##BLOCKS= 12,,,,,,,,,,,,,,,,,,,,
Plate:,BS_H3pMI-N2_H1p-m2-n2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,27,0.0163,0.0056,-0.0024,-0.0018,-0.0024,0.4156,0.5852,0.5923,0.5823,1.2324,-0.0099,-0.0022,,,,,,,
,,0.0815,0.0136,-0.0015,-0.0025,-0.0026,0.546,0.6135,0.5992,0.6174,1.2514,-0.0093,0.0018,,,,,,,
,,0.0142,0.004,0.0021,-0.0011,-0.0003,0.5464,0.6142,0.5939,0.5762,1.3272,-0.0095,0.0004,,,,,,,
,,-0.0095,-0.0091,-0.009,-0.0085,-0.0095,-0.0095,-0.0104,-0.0094,-0.0091,-0.0092,-0.0094,-0.0091,,,,,,,
,,0.0704,0.0034,-0.0013,-0.0009,0.366,0.5909,0.6052,0.6053,0.598,-0.0091,-0.0094,-0.0091,,,,,,,
,,0.0631,0.001,-0.0022,-0.0004,0.4645,0.6178,0.6283,0.5782,0.6009,-0.0092,-0.0095,-0.0092,,,,,,,
,,0.0052,-0.0015,-0.0039,-0.0013,0.4496,0.5963,0.6357,0.6238,0.6257,-0.0092,-0.0096,-0.0098,,,,,,,
,,-0.01,-0.0098,-0.0101,-0.0101,-0.01,-0.0096,-0.0098,-0.01,-0.0106,-0.0098,-0.0096,-0.0096,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Plate:,PA_Ref_BH1,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,27,0.015066667,0.003766667,-0.005333333,-0.004033333,-0.006733333,0.128466667,0.583766667,0.622966667,0.601766667,1.333066667,-0.011333333,0.000766667,,,,,,,
,,0.065666667,0.022866667,-0.003033333,-0.003433333,-0.005233333,0.346166667,0.594966667,0.636566667,0.609966667,1.293466667,-0.010833333,0.000266667,,,,,,,
,,0.050966667,0.016666667,-0.003633333,-0.003233333,-0.004133333,0.622766667,0.598166667,0.644266667,0.618466667,1.301666667,-0.009633333,-0.001033333,,,,,,,
,,-0.008233333,-0.008633333,-0.004233333,-0.008533333,-0.010233333,-0.010933333,-0.008833333,-0.008533333,-0.009833333,-0.009633333,-0.008333333,-0.008533333,,,,,,,
,,0.499066667,0.629766667,0.565866667,0.726166667,0.615766667,0.579466667,0.665666667,0.640466667,0.635866667,-0.007733333,-0.010433333,-0.009933333,,,,,,,
,,0.588066667,0.463566667,0.556766667,0.740466667,0.599466667,0.584166667,0.637366667,0.640066667,0.647066667,-0.010733333,-0.007033333,-0.010433333,,,,,,,
,,0.446366667,0.514366667,0.450766667,0.722666667,0.598666667,0.596566667,0.641866667,0.680966667,0.680766667,-0.010133333,-0.009333333,-0.010433333,,,,,,,
,,-0.010833333,0.047966667,-0.010833333,-0.011633333,-0.011033333,-0.009033333,-0.002533333,-0.010833333,-0.006733333,-0.011333333,-0.011233333,-0.011433333,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Plate:,EC_H3pMI-N2_H1p-m2-n2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,27.5,0.006466667,-0.002133333,-0.004533333,-0.004333333,-0.004933333,-0.005433333,0.531266667,0.664866667,0.662366667,0.911766667,-0.008433333,0.000666667,,,,,,,
,,0.009666667,-0.004033333,0.004766667,-0.003133333,-0.002533333,-0.005333333,0.581766667,0.689566667,0.691766667,0.927866667,-0.012133333,-0.000133333,,,,,,,
,,0.009466667,-0.002833333,-0.004733333,-0.000833333,-0.003233333,-0.004733333,0.595766667,0.664966667,0.653466667,0.922166667,-0.008333333,-0.000533333,,,,,,,
,,0.000766667,-0.005533333,-0.012833333,-0.015033333,-0.016133333,-0.010633333,-0.014233333,-0.013033333,-0.005933333,-0.005533333,-0.000633333,-0.001933333,,,,,,,
,,0.018066667,-0.000833333,-0.000433333,0.041166667,0.000566667,0.872466667,0.667766667,0.665366667,0.677166667,-0.004533333,-0.003733333,-0.006733333,,,,,,,
,,0.026366667,-0.000933333,-0.004033333,-0.001933333,0.002166667,0.641766667,0.645366667,0.666566667,0.700066667,-0.008433333,-0.008633333,-0.008233333,,,,,,,
,,0.058266667,-0.000433333,-0.004433333,-0.001733333,0.000266667,0.681366667,0.716966667,0.734466667,0.742466667,-0.007633333,-0.004933333,-0.008633333,,,,,,,
,,-0.008933333,-0.009233333,-0.009733333,-0.008833333,-0.008233333,0.837566667,-0.009033333,-0.009133333,-0.009233333,-0.008733333,-0.006733333,-0.002733333,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Plate:,EC_Ref_BH1,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,27.5,0.033533333,0.004333333,-0.001066667,-0.000966667,-0.002666667,-0.003566667,0.642133333,0.640633333,0.643233333,0.908733333,-0.008566667,-0.000566667,,,,,,,
,,0.023433333,0.004833333,-0.002266667,-0.000966667,-6.67E-05,-0.001666667,0.623833333,0.662933333,0.637033333,0.900333333,-0.007866667,0.001133333,,,,,,,
,,0.018733333,0.002833333,-0.002166667,-0.000766667,0.000433333,-0.000266667,0.640633333,0.653133333,0.653333333,0.941633333,-0.007366667,-0.000566667,,,,,,,
,,-0.007666667,-0.007866667,-0.007266667,-0.007566667,-0.007366667,-0.008166667,-0.008266667,-0.007666667,-0.007466667,-0.007466667,-0.007066667,-0.007366667,,,,,,,
,,0.295933333,0.532133333,0.744733333,0.492533333,0.617833333,0.590733333,0.596033333,0.598733333,0.666633333,-0.007566667,-0.007366667,-0.007266667,,,,,,,
,,0.261633333,0.533633333,0.551033333,0.724533333,0.586833333,0.637133333,0.626733333,0.636633333,0.704233333,-0.007666667,-0.007366667,-0.007366667,,,,,,,
,,0.318533333,0.459433333,0.488433333,0.631533333,0.573733333,0.632133333,0.661633333,0.664433333,0.775933333,-0.008066667,-0.007666667,-0.008066667,,,,,,,
,,-0.008666667,-0.008066667,-0.008266667,-0.008466667,-0.008266667,-0.007866667,-0.008066667,-0.008366667,-0.008366667,-0.008266667,-0.008166667,-0.008166667,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Plate:,SA_H3pMI-N2_H1p-m2-n2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,27.5,0.053766667,0.015066667,0.002466667,0.008266667,-0.001533333,-0.002733333,-0.004333333,0.004166667,0.383366667,0.821866667,-0.008133333,-0.000433333,,,,,,,
,,0.017366667,0.013266667,-0.000833333,0.007366667,0.001766667,0.002366667,-0.000233333,0.017366667,0.383366667,0.798566667,-0.008033333,0.000366667,,,,,,,
,,0.036066667,0.017666667,0.008166667,0.001066667,0.003666667,6.67E-05,-0.001133333,0.038466667,0.419666667,0.911866667,-0.007833333,6.67E-05,,,,,,,
,,-0.008033333,-0.008233333,-0.007633333,-0.006633333,-0.007533333,-0.008333333,-0.008133333,-0.006933333,-0.005133333,-0.007633333,-0.006433333,-0.007633333,,,,,,,
,,0.029966667,0.033966667,0.018066667,0.020766667,0.029166667,0.470166667,0.608366667,0.633866667,0.684466667,0.010766667,0.011266667,0.019566667,,,,,,,
,,0.005466667,6.67E-05,0.001066667,0.006166667,0.002566667,0.428866667,0.611466667,0.635266667,0.700066667,-0.001833333,-0.006933333,-0.007633333,,,,,,,
,,0.011466667,0.013766667,0.004066667,0.000766667,0.001566667,0.525966667,0.733166667,0.801966667,0.833066667,-0.007733333,-0.007933333,-0.008133333,,,,,,,
,,-0.009533333,-0.008733333,-0.008433333,-0.008033333,-0.008633333,-0.007933333,-0.007933333,-0.008333333,-0.008333333,-0.008333333,-0.008533333,-0.008633333,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Plate:,SA_Ref_BH1,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,28,0.0464,0.0018,-0.0035,-0.0004,0.0039,0.0009,0.3909,0.5784,0.608,0.812,-0.0105,-0.0019,,,,,,,
,,0.0333,0.027,-0.0027,0.0024,0.0033,0.0056,0.4336,0.5907,0.6656,0.8768,-0.006,0.0012,,,,,,,
,,0.0636,0.0162,-0.0023,0.0002,0.0034,0.0012,0.4381,0.5855,0.6987,0.9979,-0.0034,0.0007,,,,,,,
,,-0.007,-0.0072,-0.0073,-0.0077,-0.0084,-0.0079,-0.0107,-0.0068,-0.0074,-0.003,-0.0066,-0.0083,,,,,,,
,,0.5046,0.3713,0.3259,0.2902,0.3884,0.4541,0.6025,0.6854,0.6749,-0.0101,-0.0094,-0.009,,,,,,,
,,0.4376,0.3042,0.5701,0.369,0.4328,0.439,0.5976,0.68,0.7009,-0.009,-0.0104,-0.0095,,,,,,,
,,0.4167,0.225,0.2444,0.5947,0.3964,0.4225,0.6838,0.7741,0.8776,-0.009,-0.0095,-0.0084,,,,,,,
,,-0.0078,-0.0103,-0.0109,-0.0104,-0.0104,-0.0087,-0.0099,-0.0089,-0.0112,-0.0108,-0.0108,-0.0094,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Group: S.aureus,,,,,,,,,,,,,,,,,,,,
Sample,Well,Concentration 然,Values,MeanValue,Std.Dev.,CV%,,,,,,,,,,,,,,
BH1_,E1,50,0.505,0.453,0.046,10.138,,,,,,,,,,,,,,
 ,F1, ,0.438, , , ,,,,,,,,,,,,,,
 ,G1, ,0.417, , , ,,,,,,,,,,,,,,
BH1_01,E2,25,0.371,0.3,0.073,24.398,,,,,,,,,,,,,,
 ,F2, ,0.304, , , ,,,,,,,,,,,,,,
 ,G2, ,0.225, , , ,,,,,,,,,,,,,,
BH1_02,E3,12.5,0.326,0.38,0.169,44.586,,,,,,,,,,,,,,
 ,F3, ,0.57, , , ,,,,,,,,,,,,,,
 ,G3, ,0.244, , , ,,,,,,,,,,,,,,
BH1_03,E4,6.25,0.29,0.418,0.158,37.813,,,,,,,,,,,,,,
 ,F4, ,0.369, , , ,,,,,,,,,,,,,,
 ,G4, ,0.595, , , ,,,,,,,,,,,,,,
BH1_04,E5,3.125,0.388,0.406,0.024,5.831,,,,,,,,,,,,,,
 ,F5, ,0.433, , , ,,,,,,,,,,,,,,
 ,G5, ,0.396, , , ,,,,,,,,,,,,,,
BH1_05,E6,1.563,0.454,0.439,0.016,3.604,,,,,,,,,,,,,,
 ,F6, ,0.439, , , ,,,,,,,,,,,,,,
 ,G6, ,0.422, , , ,,,,,,,,,,,,,,
BH1_06,E7,0.781,0.603,0.628,0.048,7.71,,,,,,,,,,,,,,
 ,F7, ,0.598, , , ,,,,,,,,,,,,,,
 ,G7, ,0.684, , , ,,,,,,,,,,,,,,
BH1_07,E8,0.391,0.685,0.713,0.053,7.409,,,,,,,,,,,,,,
 ,F8, ,0.68, , , ,,,,,,,,,,,,,,
 ,G8, ,0.774, , , ,,,,,,,,,,,,,,
BH1_08,E9,0.195,0.675,0.751,0.11,14.683,,,,,,,,,,,,,,
 ,F9, ,0.701, , , ,,,,,,,,,,,,,,
 ,G9, ,0.878, , , ,,,,,,,,,,,,,,
H1M2Ref_,A1,50,0.046,0.048,0.015,31.813,,,,,,,,,,,,,,
 ,B1, ,0.033, , , ,,,,,,,,,,,,,,
 ,C1, ,0.064, , , ,,,,,,,,,,,,,,
H1M2Ref_01,A2,25,0.002,0.015,0.013,84.285,,,,,,,,,,,,,,
 ,B2, ,0.027, , , ,,,,,,,,,,,,,,
 ,C2, ,0.016, , , ,,,,,,,,,,,,,,
H1M2Ref_02,A3,12.5,-0.004,-0.003,0.001,21.565,,,,,,,,,,,,,,
 ,B3, ,-0.003, , , ,,,,,,,,,,,,,,
 ,C3, ,-0.002, , , ,,,,,,,,,,,,,,
H1M2Ref_03,A4,6.25,0,0.001,0.001,201.03,,,,,,,,,,,,,,
 ,B4, ,0.002, , , ,,,,,,,,,,,,,,
 ,C4, ,0, , , ,,,,,,,,,,,,,,
H1M2Ref_04,A5,3.125,0.004,0.004,0,9.098,,,,,,,,,,,,,,
 ,B5, ,0.003, , , ,,,,,,,,,,,,,,
 ,C5, ,0.003, , , ,,,,,,,,,,,,,,
H1M2Ref_05,A6,1.563,0.001,0.003,0.003,102.515,,,,,,,,,,,,,,
 ,B6, ,0.006, , , ,,,,,,,,,,,,,,
 ,C6, ,0.001, , , ,,,,,,,,,,,,,,
H1M2Ref_06,A7,0.781,0.391,0.421,0.026,6.189,,,,,,,,,,,,,,
 ,B7, ,0.434, , , ,,,,,,,,,,,,,,
 ,C7, ,0.438, , , ,,,,,,,,,,,,,,
H1M2Ref_07,A8,0.391,0.578,0.585,0.006,1.056,,,,,,,,,,,,,,
 ,B8, ,0.591, , , ,,,,,,,,,,,,,,
 ,C8, ,0.586, , , ,,,,,,,,,,,,,,
H1M2Ref_08,A9,0.195,0.608,0.657,0.046,6.981,,,,,,,,,,,,,,
 ,B9, ,0.666, , , ,,,,,,,,,,,,,,
 ,C9, ,0.699, , , ,,,,,,,,,,,,,,
H1pM2n2_,E1,50,0.03,0.016,0.013,81.687,,,,,,,,,,,,,,
 ,F1, ,0.005, , , ,,,,,,,,,,,,,,
 ,G1, ,0.011, , , ,,,,,,,,,,,,,,
H1pM2n2_01,E2,25,0.034,0.016,0.017,107.031,,,,,,,,,,,,,,
 ,F2, ,0, , , ,,,,,,,,,,,,,,
 ,G2, ,0.014, , , ,,,,,,,,,,,,,,
H1pM2n2_02,E3,12.5,0.018,0.008,0.009,117.333,,,,,,,,,,,,,,
 ,F3, ,0.001, , , ,,,,,,,,,,,,,,
 ,G3, ,0.004, , , ,,,,,,,,,,,,,,
H1pM2n2_03,E4,6.25,0.021,0.009,0.01,112.058,,,,,,,,,,,,,,
 ,F4, ,0.006, , , ,,,,,,,,,,,,,,
 ,G4, ,0.001, , , ,,,,,,,,,,,,,,
H1pM2n2_04,E5,3.125,0.029,0.011,0.016,141.029,,,,,,,,,,,,,,
 ,F5, ,0.003, , , ,,,,,,,,,,,,,,
 ,G5, ,0.002, , , ,,,,,,,,,,,,,,
H1pM2n2_05,E6,1.563,0.47,0.475,0.049,10.259,,,,,,,,,,,,,,
 ,F6, ,0.429, , , ,,,,,,,,,,,,,,
 ,G6, ,0.526, , , ,,,,,,,,,,,,,,
H1pM2n2_06,E7,0.781,0.608,0.651,0.071,10.933,,,,,,,,,,,,,,
 ,F7, ,0.611, , , ,,,,,,,,,,,,,,
 ,G7, ,0.733, , , ,,,,,,,,,,,,,,
H1pM2n2_07,E8,0.391,0.634,0.69,0.097,14,,,,,,,,,,,,,,
 ,F8, ,0.635, , , ,,,,,,,,,,,,,,
 ,G8, ,0.802, , , ,,,,,,,,,,,,,,
H1pM2n2_08,E9,0.195,0.684,0.739,0.082,11.048,,,,,,,,,,,,,,
 ,F9, ,0.7, , , ,,,,,,,,,,,,,,
 ,G9, ,0.833, , , ,,,,,,,,,,,,,,
H3pM1n2_,A1,50,0.054,0.036,0.018,50.939,,,,,,,,,,,,,,
 ,B1, ,0.017, , , ,,,,,,,,,,,,,,
 ,C1, ,0.036, , , ,,,,,,,,,,,,,,
H3pM1n2_01,A2,25,0.015,0.015,0.002,14.427,,,,,,,,,,,,,,
 ,B2, ,0.013, , , ,,,,,,,,,,,,,,
 ,C2, ,0.018, , , ,,,,,,,,,,,,,,
H3pM1n2_02,A3,12.5,0.002,0.003,0.005,139.378,,,,,,,,,,,,,,
 ,B3, ,-0.001, , , ,,,,,,,,,,,,,,
 ,C3, ,0.008, , , ,,,,,,,,,,,,,,
H3pM1n2_03,A4,6.25,0.008,0.006,0.004,70.473,,,,,,,,,,,,,,
 ,B4, ,0.007, , , ,,,,,,,,,,,,,,
 ,C4, ,0.001, , , ,,,,,,,,,,,,,,
H3pM1n2_04,A5,3.125,-0.002,0.001,0.003,202.402,,,,,,,,,,,,,,
 ,B5, ,0.002, , , ,,,,,,,,,,,,,,
 ,C5, ,0.004, , , ,,,,,,,,,,,,,,
H3pM1n2_05,A6,1.563,-0.003,0,0.003,2554.082,,,,,,,,,,,,,,
 ,B6, ,0.002, , , ,,,,,,,,,,,,,,
 ,C6, ,0, , , ,,,,,,,,,,,,,,
H3pM1n2_06,A7,0.781,-0.004,-0.002,0.002,113.413,,,,,,,,,,,,,,
 ,B7, ,0, , , ,,,,,,,,,,,,,,
 ,C7, ,-0.001, , , ,,,,,,,,,,,,,,
H3pM1n2_07,A8,0.391,0.004,0.02,0.017,86.505,,,,,,,,,,,,,,
 ,B8, ,0.017, , , ,,,,,,,,,,,,,,
 ,C8, ,0.038, , , ,,,,,,,,,,,,,,
H3pM1n2_08,A9,0.195,0.383,0.395,0.021,5.3,,,,,,,,,,,,,,
 ,B9, ,0.383, , , ,,,,,,,,,,,,,,
 ,C9, ,0.42, , , ,,,,,,,,,,,,,,
SA,A10,0,0.822,0.87,0.076,8.747,,,,,,,,,,,,,,
 ,B10, ,0.799, , , ,,,,,,,,,,,,,,
 ,C10, ,0.912, , , ,,,,,,,,,,,,,,
 ,A10, ,0.812, , , ,,,,,,,,,,,,,,
 ,B10, ,0.877, , , ,,,,,,,,,,,,,,
 ,C10, ,0.998, , , ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Column,Formula Name,Formula,Precision,Notation,,,,,,,,,,,,,,,,
1,Sample,!SampleNames,3 decimal places,Numeric,,,,,,,,,,,,,,,,
2,Well,!WellIDs,3 decimal places,Numeric,,,,,,,,,,,,,,,,
3,Concentration,!SampleDescriptor,3 decimal places,Numeric,,,,,,,,,,,,,,,,
4,Values,!WellValues,3 decimal places,Numeric,,,,,,,,,,,,,,,,
5,MeanValue,Average(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
6,Std.Dev.,Stdev(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
7,CV%,Cv(!WellValues),3 decimal places,Numeric,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Group Summaries,,,,,,,,,,,,,,,,,,,,
~End ,,,,,,,,,,,,,,,,,,,,
Group: E.coli,,,,,,,,,,,,,,,,,,,,
Sample,Well,Concentration 然,Values,MeanValue,Std.Dev.,CV%,,,,,,,,,,,,,,
BH1_,E1,100,0.296,0.292,0.029,9.81,,,,,,,,,,,,,,
 ,F1, ,0.262, , , ,,,,,,,,,,,,,,
 ,G1, ,0.319, , , ,,,,,,,,,,,,,,
BH1_01,E2,50,0.532,0.508,0.042,8.342,,,,,,,,,,,,,,
 ,F2, ,0.534, , , ,,,,,,,,,,,,,,
 ,G2, ,0.459, , , ,,,,,,,,,,,,,,
BH1_02,E3,25,0.745,0.595,0.134,22.467,,,,,,,,,,,,,,
 ,F3, ,0.551, , , ,,,,,,,,,,,,,,
 ,G3, ,0.488, , , ,,,,,,,,,,,,,,
BH1_03,E4,12.5,0.493,0.616,0.117,18.948,,,,,,,,,,,,,,
 ,F4, ,0.725, , , ,,,,,,,,,,,,,,
 ,G4, ,0.632, , , ,,,,,,,,,,,,,,
BH1_04,E5,6.25,0.618,0.593,0.023,3.82,,,,,,,,,,,,,,
 ,F5, ,0.587, , , ,,,,,,,,,,,,,,
 ,G5, ,0.574, , , ,,,,,,,,,,,,,,
BH1_05,E6,3.125,0.591,0.62,0.025,4.108,,,,,,,,,,,,,,
 ,F6, ,0.637, , , ,,,,,,,,,,,,,,
 ,G6, ,0.632, , , ,,,,,,,,,,,,,,
BH1_06,E7,1.563,0.596,0.628,0.033,5.225,,,,,,,,,,,,,,
 ,F7, ,0.627, , , ,,,,,,,,,,,,,,
 ,G7, ,0.662, , , ,,,,,,,,,,,,,,
BH1_07,E8,0.781,0.599,0.633,0.033,5.208,,,,,,,,,,,,,,
 ,F8, ,0.637, , , ,,,,,,,,,,,,,,
 ,G8, ,0.664, , , ,,,,,,,,,,,,,,
BH1_08,E9,0.391,0.667,0.716,0.056,7.76,,,,,,,,,,,,,,
 ,F9, ,0.704, , , ,,,,,,,,,,,,,,
 ,G9, ,0.776, , , ,,,,,,,,,,,,,,
EC,A10,0,0.912,0.919,0.015,1.619,,,,,,,,,,,,,,
 ,B10, ,0.928, , , ,,,,,,,,,,,,,,
 ,C10, ,0.922, , , ,,,,,,,,,,,,,,
 ,A10, ,0.909, , , ,,,,,,,,,,,,,,
 ,B10, ,0.9, , , ,,,,,,,,,,,,,,
 ,C10, ,0.942, , , ,,,,,,,,,,,,,,
H1M2Ref_,A1,50,0.034,0.025,0.008,29.97,,,,,,,,,,,,,,
 ,B1, ,0.023, , , ,,,,,,,,,,,,,,
 ,C1, ,0.019, , , ,,,,,,,,,,,,,,
H1M2Ref_01,A2,25,0.004,0.004,0.001,26.021,,,,,,,,,,,,,,
 ,B2, ,0.005, , , ,,,,,,,,,,,,,,
 ,C2, ,0.003, , , ,,,,,,,,,,,,,,
H1M2Ref_02,A3,12.5,-0.001,-0.002,0.001,36.318,,,,,,,,,,,,,,
 ,B3, ,-0.002, , , ,,,,,,,,,,,,,,
 ,C3, ,-0.002, , , ,,,,,,,,,,,,,,
H1M2Ref_03,A4,6.25,-0.001,-0.001,0,12.83,,,,,,,,,,,,,,
 ,B4, ,-0.001, , , ,,,,,,,,,,,,,,
 ,C4, ,-0.001, , , ,,,,,,,,,,,,,,
H1M2Ref_04,A5,3.125,-0.003,-0.001,0.002,217.087,,,,,,,,,,,,,,
 ,B5, ,0, , , ,,,,,,,,,,,,,,
 ,C5, ,0, , , ,,,,,,,,,,,,,,
H1M2Ref_05,A6,1.563,-0.004,-0.002,0.002,90.344,,,,,,,,,,,,,,
 ,B6, ,-0.002, , , ,,,,,,,,,,,,,,
 ,C6, ,0, , , ,,,,,,,,,,,,,,
H1M2Ref_06,A7,0.781,0.642,0.636,0.01,1.599,,,,,,,,,,,,,,
 ,B7, ,0.624, , , ,,,,,,,,,,,,,,
 ,C7, ,0.641, , , ,,,,,,,,,,,,,,
H1M2Ref_07,A8,0.391,0.641,0.652,0.011,1.714,,,,,,,,,,,,,,
 ,B8, ,0.663, , , ,,,,,,,,,,,,,,
 ,C8, ,0.653, , , ,,,,,,,,,,,,,,
H1M2Ref_08,A9,0.195,0.643,0.645,0.008,1.276,,,,,,,,,,,,,,
 ,B9, ,0.637, , , ,,,,,,,,,,,,,,
 ,C9, ,0.653, , , ,,,,,,,,,,,,,,
H1pM2n2_,E1,50,0.018,0.034,0.021,61.996,,,,,,,,,,,,,,
 ,F1, ,0.026, , , ,,,,,,,,,,,,,,
 ,G1, ,0.058, , , ,,,,,,,,,,,,,,
H1pM2n2_01,E2,25,-0.001,-0.001,0,36.078,,,,,,,,,,,,,,
 ,F2, ,-0.001, , , ,,,,,,,,,,,,,,
 ,G2, ,0, , , ,,,,,,,,,,,,,,
H1pM2n2_02,E3,12.5,0,-0.003,0.002,74.259,,,,,,,,,,,,,,
 ,F3, ,-0.004, , , ,,,,,,,,,,,,,,
 ,G3, ,-0.004, , , ,,,,,,,,,,,,,,
H1pM2n2_03,E4,6.25,0.041,0.012,0.025,198.61,,,,,,,,,,,,,,
 ,F4, ,-0.002, , , ,,,,,,,,,,,,,,
 ,G4, ,-0.002, , , ,,,,,,,,,,,,,,
H1pM2n2_04,E5,3.125,0.001,0.001,0.001,102.144,,,,,,,,,,,,,,
 ,F5, ,0.002, , , ,,,,,,,,,,,,,,
 ,G5, ,0, , , ,,,,,,,,,,,,,,
H1pM2n2_05,F6,1.563,0.642,0.72,0.104,14.374,,,,,,,,,,,,,,
 ,G6, ,0.681, , , ,,,,,,,,,,,,,,
 ,H6, ,0.838, , , ,,,,,,,,,,,,,,
H1pM2n2_06,E7,0.781,0.668,0.677,0.037,5.413,,,,,,,,,,,,,,
